Test Cases,Test Steps,Test Data (Request Body),Expected Result,Actual Result,Status,Link to Bug Report
17. Verify the user cannot add prodcuts to a kit with a product ID that is a decimal,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request by using  decimal numbered products ID to add products to a kit

3. The user cannot add  products to a kit with decimal numbers as the product ID param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
    ""productsList"": [
        {
            ""id"": 0.1,
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","-The user cannot add  products to a kit with decimal numbers as the product ID param

- 400 Bad Request returned in the response","-The user cannot add  products to a kit with decimal numbers as the product ID param

- 500 Internal Server Error returned in the response

<!DOCTYPE html>
<html lang=""en"">

<head>
    <meta charset=""utf-8"">
    <title>Error</title>
</head>

<body>
    <pre>Internal Server Error</pre>
</body>

</html>",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-4
18. Verify the user cannot add produts to a kit with a string product ID,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request  by using a string as the product ID to add products to a kit

3. The user cannot add  products to a kit with a string as the product ID param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
    ""productsList"": [
        {
            ""id"":  ""invalid-id"",
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","-The user cannot add  products to a kit with a string as the product ID param

- 400 Bad Request returned in the response","-The user cannot add  products to a kit with a string as the product ID param

- 500 Internal Server Error returned in the response

<!DOCTYPE html>
<html lang=""en"">

<head>
    <meta charset=""utf-8"">
    <title>Error</title>
</head>

<body>
    <pre>Internal Server Error</pre>
</body>

</html>",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-30
19. Verify the user cannot add products to a kit with missing product ID parameter,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add products to a kit with missing product ID param

3. The user cannot add  products to a kit with missing product ID param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
    ""productsList"": [
        {
            
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","-The user cannot add  products to a kit with missing product ID param

- 400 Bad Request returned in the response","-The user can add  products to a kit with a missing product ID param

- 200 OK returned in the response",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-5
20. Verify the user cannot add products to a kit with a product ID that is non-existent,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add products to a kit with non existent product ID param

3. The user cannot add  products to a kit with non existent product ID param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
    ""productsList"": [
        {
            ""id"": 93,
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}
","- The user cannot add  products to a kit with non existent product ID param

- 400 bad Request returned in response","-The user can add  products to a kit with a non existent product ID param

- 200 OK returned in the response

-""quantity"": 2 returned as quantity of productID value 93

",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-31
21. Verify the user cannot add products to a kit with Non latin letters as the product ID,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request  to add products to a kit with non Latin letters as the product ID param

3. The user cannot add  products to a kit with non Latin letters as the product ID param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
    ""productsList"": [
        {
            ""id"": ""Набор"",
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","-The user cannot add  products to a kit with non Latin letters as the product ID param

- 400 bad Request returned in response","-The user cannot add  products to a kit with non Latin letters as the product ID param

- 500 Internal Server Error returned in response

<!DOCTYPE html>
<html lang=""en"">

<head>
    <meta charset=""utf-8"">
    <title>Error</title>
</head>

<body>
    <pre>Internal Server Error</pre>
</body>

</html>",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-32
22. Verify the user cannot add products to a kit with special characters as the product ID,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add products to a kit with special characters as the product ID param

3. The user cannot add  products to a kit with special characters as the product ID param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
    ""productsList"": [
        {
            ""id"": ""!@#$%^&*"",
            ""quantity"": 2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","- The user cannot add products to a kit with special characters as the product ID param

- 400 bad Request returned in response","- The user cannot add products to a kit with special characters as the product ID param

- 500 Internal Server Error returned in response

<!DOCTYPE html>
<html lang=""en"">

<head>
    <meta charset=""utf-8"">
    <title>Error</title>
</head>

<body>
    <pre>Internal Server Error</pre>
</body>

</html>",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-33
23. Verify the user cannot add products to a kit with negative numbers as the product quantity,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with negative numbers as the product quantity param

3. The user cannot add  products to a kit with negative numbers as the product quantity param

4. The user gets Status: 400 Not Found on the response.","Path param: id=6

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": -2
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","- The user cannot add  products to a kit with negative numbers as the product quantity param

- 400 bad Request returned in response
","-The user can add products to a kit with negative numbers as the product  quantity 

-200 OK returned in the response",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-6
24. Verify the user cannot add products to a kit with an empty product quantity,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with the product quantity empty

3. The user cannot add  products to a kit with the product quantity empty

4. The user gets Status: 400 Not Found on the response.","Path param: id=6

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": """"
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","- The user cannot add  products to a kit with the product quantity empty

- 400 bad Request returned in response","- The user can add  products to a kit with the product quantity empty

- 200 OK returned in response

-productID value of 1 ""Orange Juice - Cold-Pressed, No Added Sugar, Preservative Free"" has ""quantity"": """"",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-34
25. Verify the user cannot add products to a kit with a decimal number as the product quantity,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with a decimal number as the product quantity param

3. The user cannot add  products to a kit with a decimal number as the product quantity param

4. The user gets Status: 400 Not Found on the response.","Path param: id=6

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 2.5
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","- The user cannot add  products to a kit with a decimal number as the product quantity param

- 400 bad Request returned in response","- The user cannot add  products to a kit with a decimal number as the product quantity param

- 500 Internal Server Error returned in response",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-7
26. Verify the user cannot add products to a kit with a string as the product quantity,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with a string as the product quantity param

3. The user cannot add  products to a kit with a string as the product quantity param

4. The user gets Status: 400 Not Found on the response.","Path param: id=6

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": ""two""
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","- The user cannot add  products to a kit with a string as the product quantity param

- 400 bad Request returned in response","- The user cannot add  products to a kit with a string as the product quantity param

- 500 Internal Server Error returned in response

{
    ""code"": 500,
    ""message"": ""invalid input syntax for integer: \""10two2\""""
}",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-35
27. Verify the user cannot add products to a kit with a missing product quantity parameter,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with a missing product quantity param

3. The user cannot add  products to a kit with a missing product quantity param

4. The user gets Status: 400 Not Found on the response.","Path param: id=6

{
    ""productsList"": [
        {
            ""id"": 1

        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","- The user cannot add  products to a kit with a missing product quantity param

- 400 bad Request returned in response","- The user cannot add  products to a kit with a missing product quantity param

- 500 Internal Server Error returned in the response

{
    ""code"": 500,
    ""message"": ""invalid input syntax for integer: \""NaN\""""
}",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-36
28. Verify the user cannot add products to a kit with an extreme value product quantity parameter,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with an extreme product quantity param

3. The user cannot add  products to a kit with an extreme product quantity param

4. The user gets Status: 400 Not Found on the response.","Path param: id=6

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 999999999
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","- The user cannot add  products to a kit with an extreme product quantity param

- 400 bad Request returned in response","- The user can add  products to a kit with an extreme product quantity param

- 200 OK returned in the response

-999999999 returned as quantity for productID  1 """"Orange Juice - Cold-Pressed, No Added Sugar, Preservative Free""",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-37
29. Verify the user cannot add products to a kit with non Latin characters as the product quantity,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with non Latin letters as the product quantity param

3. The user cannot add  products to a kit with non Latin letters as the  product quantity param

4. The user gets Status: 400 Not Found on the response.","Path param: id=6

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": ""测试""
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","-  The user cannot add  products to a kit with non Latin letters as the  product quantity param

- 400 bad Request returned in response","-  The user cannot add  products to a kit with non Latin letters as the  product quantity param

-500 Internal Server Error returned in response

{
    ""code"": 500,
    ""message"": ""invalid input syntax for integer: \""10测试2\""""
}",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-38
30. Verify the user cannot add products to a kit with special characters as the product quantity,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with special characters as the product quantity param

3. The user cannot add  products to a kit with special characters as the  product quantity param

4. The user gets Status: 400 Not Found on the response.","Path param: id=6

{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": ""!@#$%^&*""
        },
        {
            ""id"": 6,
            ""quantity"": 2
        }
    ]
}","- The user cannot add  products to a kit with special characters as the  product quantity param

- - 400 bad Request returned in response","-The user cannot add  products to a kit with special characters as the  product quantity param

-500 Internal Server Error returned in response

{
    ""code"": 500,
    ""message"": ""invalid input syntax for integer: \""10!@#$%^&*2\""""
}",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-39
31. Verify the user cannot add products to  a kit with an empty array as value of productslist parameter,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with an empty array as value of the productslist param

3. The user cannot add  products to a kit with an empty array as the  productslist param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
  ""productsList"": []
}","- The user cannot add  products to a kit with an empty array as the  productslist param

- 400 bad Request returned in response","- The user can add  products to a kit with an empty array as the  productslist param

- 200 OK returned in the response",Failed,https://tstewart5487qa.atlassian.net/jira/software/projects/S4AT/boards/69?selectedIssue=S4AT-8
32. Verify the user cannot add products to a kit with a missing string as value of productsList parameter,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with an empty string as value of the productslist param

3. The user cannot add  products to a kit with an empty string as value of the  productslist param

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
  ""productsList"": """"
}

","- The user cannot add  products to a kit with an empty string as value of the  productslist param

- 400 bad Request returned in response","- The user can add  products to a kit with an empty string as value of the  productslist param

-200 OK returned in response",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-9
33. Verify the user cannot add  products to a kit with a missing request body,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit with missing request body

3. The user cannot add  products to a kit with a missing request body

4. The user gets Status: 400 Not Found on the response.",Path Param: id=6,"- The user cannot add  products to a kit with a missing request body

- 400 bad Request returned in response","- The user can add  products to a kit with a missing request body

- 200 OK returned in response",Failed,https://tstewart5487qa.atlassian.net/browse/S4AT-10
34. Verify the user cannot add products to a kit with incorrect JSON formattin of the productsList Parameter,"1. The user selects POST request with URL + api/v1/kits/:id/products 

2. The user sends a request to add existing products to a kit incorrect JSON formatting (missing comma between object properites)

3. The user cannot add  products to a kit with incorrect JSON fomatting

4. The user gets Status: 400 Not Found on the response.","Path Param: id=6

{
  ""productsList"": [
    {
      ""id"": 1
      ""quantity"": 2
    }
  ]
}","- The user cannot add  products to a kit with incorrect JSON fomatting

- - 400 bad Request returned in response","- The user cannot add  products to a kit with incorrect JSON fomatting

- - 400 bad Request returned in response",Passed,
,,,,,,
Requirement 2 Tests,,,,,,
,,,,,,
,,,,,,
